id,Exited
16262,0.18292682926829268
16263,0.5121951219512195
16264,0.012195121951219513
16265,0.2073170731707317
16266,0.0
16267,0.3048780487804878
16268,0.06097560975609756
16269,0.18292682926829268
16270,0.2073170731707317
16271,0.17073170731707318
16272,0.036585365853658534
16273,0.2073170731707317
16274,0.21951219512195122
16275,0.18292682926829268
16276,0.23170731707317074
16277,0.6097560975609756
16278,0.3170731707317073
16279,0.2926829268292683
16280,0.4146341463414634
16281,0.0
16282,0.036585365853658534
16283,0.13414634146341464
16284,0.573170731707317
16285,0.0
16286,0.012195121951219513
16287,0.12195121951219512
16288,0.06097560975609756
16289,0.0
16290,0.0
16291,0.08536585365853659
16292,0.6097560975609756
16293,0.6097560975609756
16294,0.47560975609756095
16295,0.7560975609756098
16296,0.07317073170731707
16297,0.0
16298,0.32926829268292684
16299,0.024390243902439025
16300,0.036585365853658534
16301,0.0
16302,0.024390243902439025
16303,0.06097560975609756
16304,0.23170731707317074
16305,0.4024390243902439
16306,0.14634146341463414
16307,0.07317073170731707
16308,0.21951219512195122
16309,0.3170731707317073
16310,0.012195121951219513
16311,0.06097560975609756
16312,0.06097560975609756
16313,0.9146341463414634
16314,0.5
16315,0.5121951219512195
16316,0.0
16317,0.7926829268292683
16318,0.4146341463414634
16319,0.024390243902439025
16320,0.08536585365853659
16321,0.0
16322,0.08536585365853659
16323,0.3902439024390244
16324,0.07317073170731707
16325,0.024390243902439025
16326,0.10975609756097561
16327,0.0
16328,0.34146341463414637
16329,0.10975609756097561
16330,0.21951219512195122
16331,0.06097560975609756
16332,0.6463414634146342
16333,0.7682926829268293
16334,0.0
16335,0.012195121951219513
16336,0.036585365853658534
16337,0.024390243902439025
16338,0.524390243902439
16339,0.036585365853658534
16340,0.8536585365853658
16341,0.024390243902439025
16342,0.08536585365853659
16343,0.0
16344,0.24390243902439024
16345,0.10975609756097561
16346,0.3048780487804878
16347,0.45121951219512196
16348,0.0
16349,0.0
16350,0.17073170731707318
16351,0.35365853658536583
16352,0.5121951219512195
16353,0.3048780487804878
16354,0.24390243902439024
16355,0.0
16356,0.10975609756097561
16357,0.18292682926829268
16358,0.024390243902439025
16359,0.036585365853658534
16360,0.06097560975609756
16361,0.012195121951219513
16362,0.012195121951219513
16363,0.10975609756097561
16364,0.07317073170731707
16365,0.036585365853658534
16366,0.0
16367,0.07317073170731707
16368,0.6707317073170732
16369,0.07317073170731707
16370,0.024390243902439025
16371,0.024390243902439025
16372,0.0
16373,0.12195121951219512
16374,0.036585365853658534
16375,0.08536585365853659
16376,0.6097560975609756
16377,0.0
16378,0.6951219512195121
16379,0.08536585365853659
16380,0.25609756097560976
16381,0.5
16382,0.0
16383,0.1951219512195122
16384,0.024390243902439025
16385,0.10975609756097561
16386,0.07317073170731707
16387,0.2926829268292683
16388,0.012195121951219513
16389,0.2073170731707317
16390,0.0
16391,0.2926829268292683
16392,0.5
16393,0.3902439024390244
16394,0.04878048780487805
16395,0.17073170731707318
16396,0.04878048780487805
16397,0.2926829268292683
16398,0.012195121951219513
16399,0.012195121951219513
16400,0.012195121951219513
16401,0.012195121951219513
16402,0.024390243902439025
16403,0.3170731707317073
16404,0.0
16405,0.06097560975609756
16406,0.06097560975609756
16407,0.024390243902439025
16408,0.3170731707317073
16409,0.5487804878048781
16410,0.04878048780487805
16411,0.17073170731707318
16412,0.024390243902439025
16413,0.0
16414,0.012195121951219513
16415,0.2804878048780488
16416,0.012195121951219513
16417,0.08536585365853659
16418,0.7560975609756098
16419,0.5365853658536586
16420,0.4024390243902439
16421,0.17073170731707318
16422,0.9146341463414634
16423,0.0
16424,0.21951219512195122
16425,0.13414634146341464
16426,0.012195121951219513
16427,0.04878048780487805
16428,0.8902439024390244
16429,0.024390243902439025
16430,0.0975609756097561
16431,0.17073170731707318
16432,0.524390243902439
16433,0.0
16434,0.012195121951219513
16435,0.012195121951219513
16436,0.04878048780487805
16437,0.7317073170731707
16438,0.0
16439,0.0
16440,0.23170731707317074
16441,0.0
16442,0.0
16443,0.024390243902439025
16444,0.012195121951219513
16445,0.12195121951219512
16446,0.024390243902439025
16447,0.7682926829268293
16448,0.036585365853658534
16449,0.0
16450,0.45121951219512196
16451,0.43902439024390244
16452,0.0
16453,0.3902439024390244
16454,0.0
16455,0.0
16456,0.8170731707317073
16457,0.012195121951219513
16458,0.3902439024390244
16459,0.6219512195121951
16460,0.036585365853658534
16461,0.0
16462,0.06097560975609756
16463,0.0
16464,0.14634146341463414
16465,0.2804878048780488
16466,0.06097560975609756
16467,0.0
16468,0.34146341463414637
16469,0.2926829268292683
16470,0.9390243902439024
16471,0.36585365853658536
16472,0.07317073170731707
16473,0.3170731707317073
16474,0.2804878048780488
16475,0.024390243902439025
16476,0.0
16477,0.0
16478,0.024390243902439025
16479,0.5609756097560976
16480,0.24390243902439024
16481,0.23170731707317074
16482,0.12195121951219512
16483,0.04878048780487805
16484,0.0
16485,0.4268292682926829
16486,0.0
16487,0.8048780487804879
16488,0.3048780487804878
16489,0.18292682926829268
16490,0.06097560975609756
16491,0.0
16492,0.8902439024390244
16493,0.0
16494,0.17073170731707318
16495,0.34146341463414637
16496,0.07317073170731707
16497,0.0
16498,0.0
16499,0.08536585365853659
16500,0.3170731707317073
16501,0.6829268292682927
16502,0.08536585365853659
16503,0.012195121951219513
16504,0.012195121951219513
16505,0.04878048780487805
16506,0.024390243902439025
16507,0.06097560975609756
16508,0.012195121951219513
16509,0.4634146341463415
16510,0.0
16511,0.21951219512195122
16512,0.06097560975609756
16513,0.7317073170731707
16514,0.0
16515,0.6341463414634146
16516,0.024390243902439025
16517,0.0
16518,0.036585365853658534
16519,0.23170731707317074
16520,0.012195121951219513
16521,0.0
16522,0.0
16523,0.07317073170731707
16524,0.08536585365853659
16525,0.0
16526,0.0
16527,0.18292682926829268
16528,0.6219512195121951
16529,0.024390243902439025
16530,0.012195121951219513
16531,0.34146341463414637
16532,0.3170731707317073
16533,0.7073170731707317
16534,0.024390243902439025
16535,0.0
16536,0.7926829268292683
16537,0.25609756097560976
16538,0.0
16539,0.0
16540,0.024390243902439025
16541,0.04878048780487805
16542,0.04878048780487805
16543,0.36585365853658536
16544,0.0
16545,0.7073170731707317
16546,0.23170731707317074
16547,0.5121951219512195
16548,0.5609756097560976
16549,0.10975609756097561
16550,0.5
16551,0.6707317073170732
16552,0.524390243902439
16553,0.6341463414634146
16554,0.024390243902439025
16555,0.036585365853658534
16556,0.012195121951219513
16557,0.3902439024390244
16558,0.0
16559,0.024390243902439025
16560,0.5121951219512195
16561,0.3902439024390244
16562,0.45121951219512196
16563,0.012195121951219513
16564,0.5487804878048781
16565,0.024390243902439025
16566,0.024390243902439025
16567,0.23170731707317074
16568,0.0
16569,0.0
16570,0.012195121951219513
16571,0.024390243902439025
16572,0.024390243902439025
16573,0.8902439024390244
16574,0.36585365853658536
16575,0.17073170731707318
16576,0.5
16577,0.4146341463414634
16578,0.6463414634146342
16579,0.012195121951219513
16580,0.13414634146341464
16581,0.07317073170731707
16582,0.8414634146341463
16583,0.012195121951219513
16584,0.012195121951219513
16585,0.08536585365853659
16586,0.36585365853658536
16587,0.012195121951219513
16588,0.08536585365853659
16589,0.6951219512195121
16590,0.04878048780487805
16591,0.25609756097560976
16592,0.012195121951219513
16593,0.0
16594,0.08536585365853659
16595,0.13414634146341464
16596,0.04878048780487805
16597,0.0
16598,0.7804878048780488
16599,0.14634146341463414
16600,0.06097560975609756
16601,0.23170731707317074
16602,0.0
16603,0.2682926829268293
16604,0.036585365853658534
16605,0.4268292682926829
16606,0.12195121951219512
16607,0.7439024390243902
16608,0.0
16609,0.012195121951219513
16610,0.36585365853658536
16611,0.25609756097560976
16612,0.07317073170731707
16613,0.0
16614,0.036585365853658534
16615,0.0
16616,0.6463414634146342
16617,0.24390243902439024
16618,0.10975609756097561
16619,0.34146341463414637
16620,0.21951219512195122
16621,0.12195121951219512
16622,0.12195121951219512
16623,0.0
16624,0.08536585365853659
16625,0.024390243902439025
16626,0.0
16627,0.0
16628,0.0
16629,0.012195121951219513
16630,0.4878048780487805
16631,0.24390243902439024
16632,0.0
16633,0.0
16634,0.8170731707317073
16635,0.6951219512195121
16636,0.04878048780487805
16637,0.06097560975609756
16638,0.0975609756097561
16639,0.5975609756097561
16640,0.1951219512195122
16641,0.0
16642,0.012195121951219513
16643,0.024390243902439025
16644,0.07317073170731707
16645,0.0
16646,0.4024390243902439
16647,0.15853658536585366
16648,0.3048780487804878
16649,0.012195121951219513
16650,0.5975609756097561
16651,0.012195121951219513
16652,0.3170731707317073
16653,0.0
16654,0.012195121951219513
16655,0.012195121951219513
16656,0.0
16657,0.036585365853658534
16658,0.012195121951219513
16659,0.04878048780487805
16660,0.024390243902439025
16661,0.024390243902439025
16662,0.024390243902439025
16663,0.036585365853658534
16664,0.024390243902439025
16665,0.0
16666,0.0
16667,0.32926829268292684
16668,0.0
16669,0.3170731707317073
16670,0.06097560975609756
16671,0.3780487804878049
16672,0.21951219512195122
16673,0.8292682926829268
16674,0.0
16675,0.7560975609756098
16676,0.4024390243902439
16677,0.0
16678,0.7317073170731707
16679,0.7073170731707317
16680,0.012195121951219513
16681,0.07317073170731707
16682,0.0975609756097561
16683,0.13414634146341464
16684,0.012195121951219513
16685,0.08536585365853659
16686,0.024390243902439025
16687,0.08536585365853659
16688,0.06097560975609756
16689,0.0
16690,0.10975609756097561
16691,0.08536585365853659
16692,0.024390243902439025
16693,0.012195121951219513
16694,0.024390243902439025
16695,0.04878048780487805
16696,0.0
16697,0.012195121951219513
16698,0.012195121951219513
16699,0.0
16700,0.0
16701,0.0
16702,0.024390243902439025
16703,0.0
16704,0.8170731707317073
16705,0.0975609756097561
16706,0.06097560975609756
16707,0.024390243902439025
16708,0.07317073170731707
16709,0.24390243902439024
16710,0.0975609756097561
16711,0.012195121951219513
16712,0.12195121951219512
16713,0.012195121951219513
16714,0.18292682926829268
16715,0.012195121951219513
16716,0.04878048780487805
16717,0.012195121951219513
16718,0.012195121951219513
16719,0.07317073170731707
16720,0.07317073170731707
16721,0.0
16722,0.2804878048780488
16723,0.0
16724,0.012195121951219513
16725,0.0
16726,0.1951219512195122
16727,0.024390243902439025
16728,0.036585365853658534
16729,0.036585365853658534
16730,0.25609756097560976
16731,0.0975609756097561
16732,0.14634146341463414
16733,0.012195121951219513
16734,0.012195121951219513
16735,0.07317073170731707
16736,0.0975609756097561
16737,0.45121951219512196
16738,0.06097560975609756
16739,0.13414634146341464
16740,0.14634146341463414
16741,0.32926829268292684
16742,0.036585365853658534
16743,0.07317073170731707
16744,0.32926829268292684
16745,0.024390243902439025
16746,0.3170731707317073
16747,0.0
16748,0.012195121951219513
16749,0.7926829268292683
16750,0.8292682926829268
16751,0.07317073170731707
16752,0.0
16753,0.0
16754,0.0
16755,0.14634146341463414
16756,0.17073170731707318
16757,0.25609756097560976
16758,0.0
16759,0.5975609756097561
16760,0.036585365853658534
16761,0.024390243902439025
16762,0.036585365853658534
16763,0.13414634146341464
16764,0.35365853658536583
16765,0.7682926829268293
16766,0.012195121951219513
16767,0.06097560975609756
16768,0.8048780487804879
16769,0.6707317073170732
16770,0.3048780487804878
16771,0.2804878048780488
16772,0.024390243902439025
16773,0.036585365853658534
16774,0.15853658536585366
16775,0.012195121951219513
16776,0.1951219512195122
16777,0.5853658536585366
16778,0.024390243902439025
16779,0.3170731707317073
16780,0.15853658536585366
16781,0.024390243902439025
16782,0.0
16783,0.012195121951219513
16784,0.024390243902439025
16785,0.10975609756097561
16786,0.6951219512195121
16787,0.7560975609756098
16788,0.0
16789,0.0
16790,0.36585365853658536
16791,0.024390243902439025
16792,0.34146341463414637
16793,0.3048780487804878
16794,0.08536585365853659
16795,0.0
16796,0.036585365853658534
16797,0.6097560975609756
16798,0.6097560975609756
16799,0.012195121951219513
16800,0.0
16801,0.07317073170731707
16802,0.024390243902439025
16803,0.23170731707317074
16804,0.7682926829268293
16805,0.06097560975609756
16806,0.012195121951219513
16807,0.45121951219512196
16808,0.15853658536585366
16809,0.07317073170731707
16810,0.2926829268292683
16811,0.012195121951219513
16812,0.0
16813,0.0
16814,0.024390243902439025
16815,0.012195121951219513
16816,0.0
16817,0.0
16818,0.8658536585365854
16819,0.43902439024390244
16820,0.024390243902439025
16821,0.6219512195121951
16822,0.012195121951219513
16823,0.13414634146341464
16824,0.34146341463414637
16825,0.024390243902439025
16826,0.024390243902439025
16827,0.6097560975609756
16828,0.14634146341463414
16829,0.1951219512195122
16830,0.07317073170731707
16831,0.08536585365853659
16832,0.0
16833,0.0975609756097561
16834,0.012195121951219513
16835,0.13414634146341464
16836,0.6463414634146342
16837,0.6829268292682927
16838,0.024390243902439025
16839,0.8414634146341463
16840,0.06097560975609756
16841,0.4878048780487805
16842,0.6097560975609756
16843,0.04878048780487805
16844,0.0
16845,0.06097560975609756
16846,0.10975609756097561
16847,0.35365853658536583
16848,0.24390243902439024
16849,0.3902439024390244
16850,0.0
16851,0.012195121951219513
16852,0.0
16853,0.0
16854,0.14634146341463414
16855,0.06097560975609756
16856,0.036585365853658534
16857,0.10975609756097561
16858,0.6341463414634146
16859,0.2926829268292683
16860,0.2073170731707317
16861,0.2073170731707317
16862,0.5975609756097561
16863,0.0
16864,0.036585365853658534
16865,0.6097560975609756
16866,0.8902439024390244
16867,0.7317073170731707
16868,0.036585365853658534
16869,0.036585365853658534
16870,0.23170731707317074
16871,0.012195121951219513
16872,0.7073170731707317
16873,0.3902439024390244
16874,0.21951219512195122
16875,0.0
16876,0.47560975609756095
16877,0.12195121951219512
16878,0.25609756097560976
16879,0.32926829268292684
16880,0.45121951219512196
16881,0.024390243902439025
16882,0.0
16883,0.12195121951219512
16884,0.012195121951219513
16885,0.024390243902439025
16886,0.012195121951219513
16887,0.2073170731707317
16888,0.012195121951219513
16889,0.024390243902439025
16890,0.13414634146341464
16891,0.0
16892,0.012195121951219513
16893,0.0
16894,0.024390243902439025
16895,0.2073170731707317
16896,0.6097560975609756
16897,0.08536585365853659
16898,0.15853658536585366
16899,0.0975609756097561
16900,0.36585365853658536
16901,0.45121951219512196
16902,0.21951219512195122
16903,0.25609756097560976
16904,0.012195121951219513
16905,0.012195121951219513
16906,0.4634146341463415
16907,0.36585365853658536
16908,0.0
16909,0.024390243902439025
16910,0.024390243902439025
16911,0.0
16912,0.04878048780487805
16913,0.0
16914,0.024390243902439025
16915,0.08536585365853659
16916,0.7682926829268293
16917,0.036585365853658534
16918,0.0
16919,0.4024390243902439
16920,0.036585365853658534
16921,0.012195121951219513
16922,0.8292682926829268
16923,0.0
16924,0.012195121951219513
16925,0.23170731707317074
16926,0.0
16927,0.024390243902439025
16928,0.06097560975609756
16929,0.012195121951219513
16930,0.5975609756097561
16931,0.0
16932,0.012195121951219513
16933,0.012195121951219513
16934,0.17073170731707318
16935,0.012195121951219513
16936,0.036585365853658534
16937,0.12195121951219512
16938,0.47560975609756095
16939,0.0
16940,0.07317073170731707
16941,0.17073170731707318
16942,0.04878048780487805
16943,0.0
16944,0.45121951219512196
16945,0.17073170731707318
16946,0.04878048780487805
16947,0.0
16948,0.2682926829268293
16949,0.0
16950,0.07317073170731707
